 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,199,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,2170854.271,20100.50251,66.33333333,108.8316743,192,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10050.25126,10050.25126,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,100233832,7,6,364,11595,364,0,52.0,137.5790682,4344,0,1932.5,2178.085008,119.3110127,0.129696728,8352819.333,28900000.0,100000000,2,100000000,16700000.0,40900000.0,100000000,2,143617,28723.4,58529.30939,133143,88,0,0,0,0,232,200,0.069836699,0.059860028,0,4344,854.2142857,1665.130079,2772658.181,0,0,0,0,1,0,0,0,0,919.9230769,52.0,1932.5,232,0,0,0,0,0,0,7,364,6,11595,274,235,1,32,1008.0,0.0,1008,1008,100000000.0,0.0,100000000,100000000,DoS
443,5842589,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,132.6466743,1.711569991,649176.5556,1873753.523,5645386,4,5842589,1168517.8,2545876.983,5722610,4,160260,53420.0,46538.16537,86620,226,0,0,0,0,132,92,1.026941994,0.684627996,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,197199.0,0.0,197199,197199,5645386.0,0.0,5645386,5645386,Benign
80,99988719,8,7,1080,11595,354,0,135.0,181.3662435,4344,0,1656.428571,1947.638216,126.7643003,0.150016923,7142051.357,26600000.0,99400000,2,99900000,14300000.0,37500000.0,99400000,2,100000000,16700000.0,40500000.0,99400000,48,0,0,0,0,228,232,0.080009026,0.070007898,0,4344,792.5625,1467.234676,2152777.596,1,0,0,0,0,0,0,0,0,845.4,135.0,1656.428571,228,0,0,0,0,0,0,8,1080,7,11595,0,235,5,20,11014.0,0.0,11014,11014,99400000.0,0.0,99400000,99400000,DoS
53,186,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,924731.1828,21505.37634,62.0,67.4388612,136,4,46,46.0,0.0,46,46,4,4.0,0.0,4,4,0,0,0,0,64,64,10752.68817,10752.68817,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,193,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,953367.8756,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943,10362.6943,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,40,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,115440012,22,21,1454,7796,789,0,66.09090909,179.2420309,1689,2,371.2380952,652.1229106,80.1281968,0.372487834,2748571.714,4417053.749,10000000,2,115000000,5497143.429,4937635.39,10000000,48,111000000,5565449.05,5161433.07,11000000,2,0,0,0,0,452,424,0.190575171,0.181912663,0,1689,210.2272727,487.6529868,237805.4355,0,0,0,1,0,0,0,0,0,215.1162791,66.09090909,371.2380952,452,0,0,0,0,0,0,22,1454,21,7796,8192,40958,21,20,121981.8182,300028.019,1023788,23681,9997011.0,1364.487743,10000000,9994857,Benign
80,5726669,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698486328,1908889.667,3305633.119,5725906,152,5726669,2863334.5,4048287.439,5725906,763,0,0.0,0.0,0,0,0,0,0,0,104,40,0.523864746,0.174621582,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
53,48024,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,2123.938031,41.64584374,48024.0,0.0,48024,48024,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,20.82292187,20.82292187,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,40,0,0,0,0,0,0,1,43,1,59,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,61668,4,4,184,340,46,46,46.0,0.0,85,85,85.0,0.0,8497.113576,129.7269248,8809.714286,14960.08977,31279,1,61505,20501.66667,35466.63516,61455,1,30340,10113.33333,17474.38772,30291,1,0,0,0,0,104,104,64.86346241,64.86346241,46,85,63.33333333,20.55480479,422.5,0,0,0,0,0,0,0,0,1,71.25,46.0,85.0,104,0,0,0,0,0,0,4,184,4,340,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,117657879,15,12,574,4276,188,0,38.26666667,62.2626541,1418,0,356.3333333,562.8635122,41.22120882,0.229478894,4525303.038,15900000.0,58600000,4,118000000,8404134.214,21200000.0,58700000,49,118000000,10700000.0,23600000.0,58600000,4,0,0,0,0,488,392,0.127488275,0.10199062,0,1418,173.2142857,396.5031743,157214.7672,0,0,0,1,0,0,0,0,0,179.6296296,38.26666667,356.3333333,488,0,0,0,0,0,0,15,574,12,4276,29200,349,6,32,352161.0,445174.6304,666947,37375,58500000.0,171250.6558,58600000,58300000,Benign
80,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,118165869,34,28,1428,17192,365,0,42.0,105.6454907,1418,0,614.0,657.1565573,157.5751116,0.524686193,1937145.393,3884332.479,10000000,1,118000000,3580783.909,4739669.999,10000000,1,113000000,4174950.296,4971658.72,10000000,1,0,0,0,0,1096,904,0.287731138,0.236955055,0,1418,295.5555556,525.8021454,276467.8961,0,0,0,1,0,0,0,0,0,300.3225806,42.0,614.0,1096,0,0,0,0,0,0,34,1428,28,17192,29200,374,6,32,221482.0833,639189.0776,2251180,36871,9625673.417,1329104.624,10000000,5405215,Benign
54100,1,2,0,483,0,483,0,241.5,341.5325753,0,0,0.0,0.0,483000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,483,322.0,278.86018,77763.0,0,1,0,0,1,0,0,0,0,483.0,241.5,0.0,64,0,0,0,0,0,0,2,483,0,0,235,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23606,1,1,52,113,52,52,52.0,0.0,113,113,113.0,0.0,6989.748369,84.72422266,23606.0,0.0,23606,23606,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.36211133,42.36211133,52,113,72.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,108.5,52.0,113.0,32,0,0,0,0,0,0,1,52,1,113,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,99366501,26,29,1483,25438,352,0,57.03846154,115.6721162,2080,0,877.1724138,753.2298582,270.9263155,0.553506458,1840120.389,3760276.509,10000000,3,99400000,3974660.04,4748257.222,10000000,206,98000000,3500715.464,4682360.177,10000000,48,0,0,0,0,532,700,0.261657598,0.29184886,0,2080,480.7321429,683.264317,466850.1269,0,0,0,1,0,0,0,0,1,489.4727273,57.03846154,877.1724138,532,0,0,0,0,0,0,26,1483,29,25438,8192,1047,25,20,890654.0,2601898.538,7829050,22967,10000000.0,699.3577411,10000000,9999693,Benign
35940,57,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,649122.807,52631.57895,28.5,34.64823228,53,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,20,35087.7193,17543.85965,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,1207,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,48207,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,3401.995561,82.97550148,16069.0,27827.12827,48201,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,41.48775074,41.48775074,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30744,1,1,54,118,54,54,54.0,0.0,118,118,118.0,0.0,5594.587562,65.05334374,30744.0,0.0,30744,30744,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.52667187,32.52667187,54,118,75.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,113.0,54.0,118.0,20,0,0,0,0,0,0,1,54,1,118,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
7,72,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,222222.2222,55555.55556,24.0,1.732050808,26,23,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,27777.77778,27777.77778,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,147,2,2,82,236,41,41,41.0,0.0,118,118,118.0,0.0,2163265.306,27210.88435,49.0,79.67433715,141,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13605.44218,13605.44218,41,118,71.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,89.75,41.0,118.0,64,0,0,0,0,0,0,2,82,2,236,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53990,3996,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6.0,0.0,11011.01101,1001.001001,1332.0,2255.291777,3936,3,3996,1998.0,2821.356057,3993,3,0,0.0,0.0,0,0,0,0,0,0,96,20,750.7507508,250.2502503,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0,0,11.0,12.66666667,6.0,96,0,0,0,0,0,0,3,38,1,6,349,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98224658,7,5,379,11595,379,0,54.14285714,143.2485353,10136,0,2319.0,4415.268169,121.9042168,0.122168916,8929514.364,29600000.0,98200000,1,98200000,16400000.0,40100000.0,98200000,1,2355,588.75,992.7176084,2073,1,0,0,0,0,232,168,0.071265201,0.050903715,0,10136,921.0769231,2798.538948,7831820.244,0,0,0,0,1,0,0,0,0,997.8333333,54.14285714,2319.0,232,0,0,0,0,0,0,7,379,5,11595,251,235,1,32,3.0,0.0,3,3,98200000.0,0.0,98200000,98200000,DoS
80,85129188,7,6,326,11595,320,0,46.57142857,120.5913998,5792,0,1932.5,2181.008184,140.0342266,0.15270908,7094099.0,24500000.0,85000000,0,85000000,14200000.0,34700000.0,85000000,0,144552,28910.4,59062.8362,134288,47,0,0,0,0,220,200,0.082227966,0.070481114,0,5792,851.5,1667.40299,2780232.731,0,0,0,0,1,0,0,0,0,917.0,46.57142857,1932.5,220,0,0,0,0,0,0,7,326,6,11595,251,235,2,20,993.0,0.0,993,993,85000000.0,0.0,85000000,85000000,DoS
80,97596971,6,5,325,11595,325,0,54.16666667,132.6806944,7240,0,2319.0,3331.638186,122.134938,0.112708416,9759697.1,30800000.0,97500000,46,97500000,19500000.0,43600000.0,97500000,153,145384,36346.0,65411.46233,134159,46,0,0,0,0,200,168,0.061477318,0.051231098,0,7240,993.3333333,2326.783747,5413922.606,0,0,0,0,1,0,0,0,0,1083.636364,54.16666667,2319.0,200,0,0,0,0,0,0,6,325,5,11595,251,235,1,32,419.0,0.0,419,419,97500000.0,0.0,97500000,97500000,DoS
42956,86,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23255.81395,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11627.90698,11627.90698,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,383,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,41276,1,1,64,96,64,64,64.0,0.0,96,96,96.0,0.0,3876.344607,48.45430759,41276.0,0.0,41276,41276,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24.22715379,24.22715379,64,96,74.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,112.0,64.0,96.0,20,0,0,0,0,0,0,1,64,1,96,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5575617,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.717409392,1858539.0,3218313.229,5574727,122,5575617,2787808.5,3941297.94,5574727,890,0,0.0,0.0,0,0,0,0,0,0,104,40,0.538057044,0.179352348,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,162530,8,8,543,4668,188,0,67.875,82.66358241,1460,0,583.5,659.8631893,32061.77321,98.4433643,10835.33333,12284.8251,32972,20,162530,23218.57143,14760.74705,46418,49,115987,16569.57143,21460.1237,45391,48,0,0,0,0,172,172,49.22168215,49.22168215,0,1460,306.5294118,515.9383584,266192.3897,0,0,0,1,0,0,0,0,1,325.6875,67.875,583.5,172,0,0,0,0,0,0,8,543,8,4668,8192,980,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60609,2,2,64,176,32,32,32.0,0.0,88,88,88.0,0.0,3959.807949,65.99679916,20203.0,34987.42631,60603,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,32.99839958,32.99839958,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68.0,32.0,88.0,40,0,0,0,0,0,0,2,64,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,584603,19,25,1024,41652,517,0,53.89473684,139.2834419,4380,0,1666.08,1051.739429,72999.9675,75.26475232,13595.4186,42515.18563,145003,14,584526,32473.66667,62027.64367,145681,128,439668,18319.5,48968.58997,145646,48,0,0,0,0,392,512,32.5006885,42.76406382,0,4380,948.3555556,1126.899087,1269901.553,0,0,0,1,0,0,0,0,1,969.9090909,53.89473684,1666.08,392,0,0,0,0,0,0,19,1024,25,41652,8192,245,18,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50328,38,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,1289473.684,105263.1579,12.66666667,18.58314649,34,0,4,2.0,2.828427125,4,0,0,0.0,0.0,0,0,0,0,0,0,60,20,78947.36842,26315.78947,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,3866,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,188,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,957446.8085,21276.59574,62.66666667,103.3456982,182,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10638.29787,10638.29787,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,64,0,0,0,0,0,0,2,58,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98738005,6,7,352,11595,334,0,58.66666667,134.9172586,4344,0,1656.428571,1947.638216,120.9969758,0.131661562,8228167.083,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,98700000,16500000.0,40300000.0,98700000,55,0,0,0,0,164,232,0.060766875,0.070894687,0,4344,853.7857143,1565.799289,2451727.412,1,0,0,0,0,0,0,0,1,919.4615385,58.66666667,1656.428571,164,0,0,0,0,0,0,6,352,7,11595,0,235,3,20,9983.0,0.0,9983,9983,98700000.0,0.0,98700000,98700000,DoS
80,99114775,9,6,353,11595,353,0,39.22222222,117.6666667,7240,0,1932.5,2695.639126,120.5471132,0.151339697,7079626.786,26500000.0,99100000,1,99100000,12400000.0,35000000.0,99100000,1,9569,1913.8,4060.090356,9176,46,0,0,0,0,296,200,0.090803818,0.060535879,0,7240,746.75,1824.684977,3329475.267,0,0,0,0,1,0,0,0,0,796.5333333,39.22222222,1932.5,296,0,0,0,0,0,0,9,353,6,11595,251,235,1,32,979.0,0.0,979,979,99100000.0,0.0,99100000,99100000,DoS
53,255,2,2,64,542,32,32,32.0,0.0,271,271,271.0,0.0,2376470.588,15686.27451,85.0,142.0281662,249,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,7843.137255,7843.137255,32,271,127.6,130.9056912,17136.3,0,0,0,0,0,0,0,0,1,159.5,32.0,271.0,40,0,0,0,0,0,0,2,64,2,542,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,2012759,4,2,442,6,430,0,110.5,213.0187785,6,0,3.0,4.242640687,222.5800506,2.98098282,402551.8,858172.3991,1937333,110,2012759,670919.6667,1129475.445,1974947,216,37940,37940.0,0.0,37940,37940,0,0,0,0,92,52,1.98732188,0.99366094,0,430,64.0,161.4187102,26056.0,0,0,0,1,0,0,0,0,0,74.66666667,110.5,3.0,92,0,0,0,0,0,0,4,442,2,6,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,26715,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,9358.038555,149.7286169,8905.0,15256.1931,26521,3,3,3.0,0.0,3,3,191,191.0,0.0,191,191,0,0,0,0,40,40,74.86430844,74.86430844,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,168,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1404761.905,23809.52381,56.0,91.7986928,162,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11904.7619,11904.7619,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,116875105,13,13,613,4081,191,0,47.15384615,63.69569079,1430,0,313.9230769,529.4255474,40.16253076,0.222459693,4675004.2,16100000.0,58500000,2,117000000,9739592.083,22600000.0,58500000,135,117000000,9731793.0,22700000.0,58500000,45,0,0,0,0,272,272,0.111229847,0.111229847,0,1430,173.8518519,387.6034555,150236.4387,0,0,0,1,0,0,0,0,1,180.5384615,47.15384615,313.9230769,272,0,0,0,0,0,0,13,613,13,4081,8192,351,12,20,172114.0,111056.7768,250643,93585,58200000.0,375601.6871,58500000,58000000,Benign
51023,156,2,1,37,6,37,0,18.5,26.1629509,6,6,6.0,0.0,275641.0256,19230.76923,78.0,106.0660172,153,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,20,12820.51282,6410.25641,0,37,20.0,19.78214683,391.3333333,0,1,0,0,1,0,0,0,0,26.66666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,1379,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,26441,1,2,6,11,6,6,6.0,0.0,11,0,5.5,7.778174593,642.9408873,113.4601566,13220.5,18591.9586,26367,74,0,0.0,0.0,0,0,26367,26367.0,0.0,26367,26367,0,0,0,0,20,64,37.82005219,75.64010438,0,11,5.75,4.5,20.25,1,0,0,0,0,0,0,0,2,7.666666667,6.0,5.5,20,0,0,0,0,0,0,1,6,2,11,0,235,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
80,98037893,7,7,326,11595,326,0,46.57142857,123.2164182,4344,0,1656.428571,1757.579003,121.5958405,0.142801927,7541376.385,27200000.0,98000000,0,98000000,16300000.0,40000000.0,98000000,0,33613,5602.166667,9183.072981,22090,50,0,0,0,0,232,232,0.071400963,0.071400963,0,4344,794.7333333,1423.603399,2026646.638,0,0,0,0,1,0,0,0,1,851.5,46.57142857,1656.428571,232,0,0,0,0,0,0,7,326,7,11595,274,235,1,32,989.0,0.0,989,989,98000000.0,0.0,98000000,98000000,DoS
80,879391,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,13.64580716,2.274301193,879391.0,0.0,879391,879391,879391,879391.0,0.0,879391,879391,0,0.0,0.0,0,0,0,0,0,0,40,0,2.274301193,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63891,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53880,9,2,0,483,0,483,0,241.5,341.5325753,0,0,0.0,0.0,53700000.0,222222.2222,9.0,0.0,9,9,9,9.0,0.0,9,9,0,0.0,0.0,0,0,1,0,0,0,64,0,222222.2222,0.0,0,483,322.0,278.86018,77763.0,0,1,0,0,1,0,0,0,0,483.0,241.5,0.0,64,0,0,0,0,0,0,2,483,0,0,235,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,149652,1,1,51,111,51,51,51.0,0.0,111,111,111.0,0.0,1082.511427,13.3643386,149652.0,0.0,149652,149652,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,6.682169299,6.682169299,51,111,71.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,106.5,51.0,111.0,32,0,0,0,0,0,0,1,51,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,158,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,75949.36709,12658.22785,158.0,0.0,158,158,158,158.0,0.0,158,158,0,0.0,0.0,0,0,0,0,0,0,40,0,12658.22785,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63071,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5835057,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685511727,1945019.0,3368227.416,5834313,123,5835057,2917528.5,4124956.198,5834313,744,0,0.0,0.0,0,0,0,0,0,0,104,40,0.514133795,0.171377932,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
443,60305955,15,13,934,3995,630,0,62.26666667,166.1116091,1448,0,307.3076923,540.1685516,81.73322187,0.46429909,2233553.889,4212581.141,10000000,4,60300000,4307568.214,5124608.62,10100000,56,60300000,5021281.75,5216998.139,10100000,47,0,0,0,0,488,424,0.248731655,0.215567434,0,1448,169.9655172,393.5088929,154849.2488,0,0,0,1,0,0,0,0,0,176.0357143,62.26666667,307.3076923,488,0,0,0,0,0,0,15,934,13,3995,29200,114,3,32,84344.16667,81796.48171,251304,50533,9966630.0,110425.7098,10000000,9747953,Benign
53,50417,1,1,44,204,44,44,44.0,0.0,204,204,204.0,0.0,4918.975742,39.66915921,50417.0,0.0,50417,50417,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,19.83457961,19.83457961,44,204,97.33333333,92.37604307,8533.333333,0,0,0,0,0,0,0,0,1,146.0,44.0,204.0,32,0,0,0,0,0,0,1,44,1,204,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85638039,7,6,367,11595,349,0,52.42857143,130.8101132,7240,0,1932.5,3126.682571,139.6809191,0.151801701,7136503.25,24400000.0,84500000,4,85500000,14300000.0,34400000.0,84500000,4,85600000,17100000.0,38200000.0,85500000,86,0,0,0,0,204,200,0.081739378,0.070062324,0,7240,854.8571429,2169.350695,4706082.44,1,0,0,0,0,0,0,0,0,920.6153846,52.42857143,1932.5,204,0,0,0,0,0,0,7,367,6,11595,0,235,3,20,10990.0,0.0,10990,10990,84500000.0,0.0,84500000,84500000,DoS
53,71411,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,3864.950778,56.01377939,23803.66667,41223.0979,71404,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,28.00688969,28.00688969,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,64,0,0,0,0,0,0,2,74,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,187,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,64171.12299,10695.18717,187.0,0.0,187,187,187,187.0,0.0,187,187,0,0.0,0.0,0,0,0,0,0,0,40,0,10695.18717,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,31095,2,2,62,222,31,31,31.0,0.0,111,111,111.0,0.0,9133.301174,128.6380447,10365.0,17948.37656,31090,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,64.31902235,64.31902235,31,111,63.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,78.75,31.0,111.0,64,0,0,0,0,0,0,2,62,2,222,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
